label,predicted_label,phish_probability,display_url
0,0,0.001349817248237899,
0,0,0.001525280123340217,
0,0,0.0021848191920938098,
0,0,0.0011350754704998018,
0,0,0.00020770774926205627,
0,0,0.0011001878212079728,
0,0,0.0010948307096279245,
0,0,0.017708785513286373,
0,0,0.0021880943333589496,
0,0,0.0010948307096279245,
0,0,0.0028181717345449513,
0,0,0.0009586995836549224,
0,0,0.024272650348166707,
0,0,0.00039686485651156103,
0,0,0.0006685136456205689,
0,0,0.0005148895183125976,
0,0,0.0018185092624789098,
0,0,0.007858562236355409,
0,0,0.00043862399858029936,
0,0,0.00043862399858029936,
0,0,0.0005148895183125976,
0,0,0.0012481714735614422,
0,0,0.02304891163341209,
0,0,0.016325917213897072,
0,0,0.00393160153053197,
0,0,0.024816041276725122,
0,0,0.002976074200313747,
0,0,0.001805686892417067,
0,0,0.007994057245247047,
0,0,0.0034818297044916643,
0,0,0.23866905157390755,
0,0,0.05914180072056804,
0,0,0.0018474967305010615,
0,0,0.003496153424054836,
0,0,0.0034305010378789806,
0,0,0.002099182260605289,
0,0,0.007878042225309327,
0,0,0.00043862399858029936,
0,0,0.0022873018963235165,
0,0,0.050829263579367796,
0,0,0.003499987539670726,
0,0,0.025918802740306304,
0,0,0.0024795943893218234,
0,0,0.0029133470587862577,
0,0,0.0033817265350639704,
0,0,0.0009681286548933808,
0,0,0.0022873018963235165,
0,0,0.002380951908966826,
0,0,0.001588674261748013,
0,0,0.002029793394343219,
0,0,0.003729056738991329,
0,0,0.003328059495021759,
0,0,0.002099182260605289,
0,0,0.0013042560935323255,
0,0,0.0012548533602889861,
0,0,0.007416788850513412,
0,0,0.001770588344127189,
0,0,0.0022873018963235165,
0,0,0.0035707900389471245,
0,0,0.0016727782364394702,
0,0,0.0029068211353626672,
0,0,0.002463055136190602,
0,0,0.002099182260605289,
0,0,0.008179360915945375,
0,0,0.0011551580177870014,
0,0,0.001977649427801018,
0,0,0.020081291119221308,
0,0,0.14657339563720992,
0,0,0.0035707900389471245,
0,0,0.00114725771361339,
0,0,0.002278402875840767,
0,0,0.0029133470587862577,
0,0,0.005753325970019439,
0,1,0.6685709316627959,hxxps://www[.]suez-na[.]com/en-us
0,0,0.06355565872506655,
0,0,0.002380951908966826,
0,0,0.0006378503236627835,
0,0,0.0005148895183125976,
0,0,0.018876259202649372,
0,0,0.0012818340429123385,
0,0,0.0025029621261720802,
0,0,0.002099182260605289,
0,0,0.015604186267794999,
0,0,0.002490915916813534,
0,0,0.04661679790991318,
0,0,0.021428406663777197,
0,0,0.014014756884866635,
0,0,0.0010948307096279245,
0,0,0.0010782781784834032,
0,0,0.028179727875095022,
0,0,0.00822423612779644,
0,0,0.0020102945833938312,
0,0,0.07991182439812641,
0,0,0.004845362321186681,
0,0,0.06712310514686251,
0,0,0.0006619851996992608,
0,0,0.0011693925485325263,
0,0,0.0010951373644127744,
0,0,0.0020248962796257965,
0,0,0.0017714665695689963,
0,0,0.009501580862012571,
0,0,0.27146358643994833,
0,0,0.001189712506800055,
0,0,0.003287437493610127,
0,0,0.0009681286548933808,
0,0,0.06172308142251595,
0,0,0.0038997983169279534,
0,0,0.0009513499882550338,
0,0,0.00039822681508479426,
0,0,0.008162250479578526,
0,0,0.002029793394343219,
0,0,0.0009681286548933808,
0,0,0.00033333005132970146,
0,0,0.001055328429993287,
0,0,0.006275242005044724,
0,0,0.0008060694609862944,
0,0,0.020942273641390053,
0,0,0.004523801192716445,
0,0,0.004680514773892951,
0,0,0.0080108739075021,
0,0,0.0006669039349408917,
0,0,0.0011484038155766543,
0,0,0.01893093032287395,
0,0,0.02439372004771061,
0,0,0.08127969643357225,
0,0,0.0007519351448661223,
0,0,0.03484898002971171,
0,0,0.0022581266859874856,
0,0,0.00047933152295072054,
0,0,0.07489830655096653,
0,0,0.00114725771361339,
0,0,0.007044603639726498,
0,0,0.003968299770192635,
0,0,0.003348939133589101,
0,0,0.0021942107151484884,
0,0,0.0005091545112892058,
0,0,0.02203139428250006,
0,0,0.0016381111515180002,
0,0,0.0004943915637577429,
0,0,0.009131576587103767,
0,0,0.0002198447676863013,
0,0,0.0010948307096279245,
0,0,0.002261743262125403,
0,0,0.0028964789049485927,
0,0,0.001758151556191342,
0,0,0.0043660940844651355,
0,0,0.0468294758902397,
0,0,0.0007763792396814365,
0,0,0.028625339814621092,
0,0,0.3013195669963589,
0,0,0.0002243171800375395,
0,0,0.002050102077950408,
0,0,0.3532412350371864,
0,0,0.0006412494983810217,
0,0,0.0011028116187875325,
0,0,0.0007975042450829002,
0,0,0.0005674322620620338,
0,0,0.0006117252720810914,
0,0,0.0011788715285258667,
0,0,0.006897679682912795,
0,0,0.000919812365402253,
0,0,0.09256925341653119,
0,0,0.0005369059401877943,
0,0,0.0014172643800044803,
0,0,0.002323126780310393,
0,0,0.003556944206606752,
0,0,0.0018099468366137943,
0,0,0.007279065198151424,
0,0,0.0010152492304302658,
0,0,0.00479109987166538,
0,0,0.008799901006325122,
0,0,0.005524925277212282,
0,0,0.0010039942440753032,
0,0,0.00032944205719152565,
0,0,0.00048043877222266534,
0,0,0.0010498719892843781,
0,0,0.0014872673669041306,
0,0,0.0006423097224699212,
0,0,0.004828054111752587,
0,0,0.0014625932803496557,
0,0,0.001792349450186919,
0,0,0.0005294059871797964,
0,0,0.003782735596349502,
0,0,0.00047374548482391135,
0,0,0.0003648259940338469,
0,0,0.001055328429993287,
0,0,0.0008919025530619986,
0,0,0.0009557045247556854,
0,0,0.001055328429993287,
0,0,0.0007138761426671998,
0,0,0.0009513499882550338,
0,0,0.003838595379674985,
0,0,0.008932600211674312,
0,0,0.014088527000631406,
0,0,0.010788654789917062,
0,0,0.0006965973978245998,
0,0,0.00048043877222266534,
0,0,0.012992707644820986,
0,0,0.0012603535366751818,
0,0,0.0010661129727289663,
0,0,0.005342033422839622,
0,0,0.0012642282194740464,
0,0,0.0004809160764263436,
0,0,0.0004065635543236717,
0,0,0.001741946237793261,
0,0,0.008206646094349727,
0,0,0.012099653596840423,
0,0,0.0010364620225890861,
0,0,0.0022493473966923366,
0,0,0.3183359702905113,
0,0,0.00024320451864877132,
0,0,0.0021300824536859314,
0,0,0.0010948307096279245,
0,0,0.00025337561448199455,
0,0,0.018853490357695336,
0,0,0.002350591747717853,
0,0,0.0546064827808651,
0,0,0.0004943571489430727,
0,0,0.00032944205719152565,
0,0,0.00024536300275483647,
0,0,0.0028974878064683984,
0,0,0.03792048270014016,
0,0,0.0036856500747416824,
0,0,0.002335347356792407,
0,0,0.0019507401483385707,
0,0,0.00022914532181522967,
0,0,0.0028699058342982146,
0,1,0.8967271023517405,hxxps://childrens[.]uvahealth[.]com/
0,0,0.008552644792627889,
0,0,0.040793374057155773,
0,0,0.00300213777470135,
0,0,0.00035143991826373154,
0,0,0.014329012902632702,
0,0,0.009380695078029804,
0,0,0.018303061634735305,
0,0,0.0007018820792201086,
0,0,0.002685413694391989,
0,0,0.0016060313256842664,
0,0,0.06406955509896374,
0,0,0.005388461867978527,
0,0,0.0012926928080534488,
0,0,0.0022065163046222453,
0,0,0.02582976014280629,
0,0,0.0005391022329584108,
0,0,0.01379476228506811,
0,0,0.19349393798809192,
0,0,0.30387456429221504,
0,0,0.010118019042144592,
0,0,0.0012548533602889861,
0,0,0.012494407935300033,
0,0,0.002181596220759598,
0,0,0.0021592608333846314,
0,0,0.10205985396869685,
0,0,0.0022569387355632934,
0,0,0.021428406663777197,
0,0,0.007740047715364158,
0,0,0.3630422432172925,
0,0,0.0023409391175015747,
0,0,0.0008105686653360892,
0,0,0.0012548533602889861,
0,0,0.015062373809612879,
0,0,0.0021880943333589496,
0,0,0.011841889098947064,
0,0,0.019290073612994344,
0,0,0.0017988661621611193,
0,0,0.002103588844676067,
0,0,0.03090583604962513,
0,0,0.001247155649386211,
0,0,0.002341721468759258,
0,0,0.03674338901796681,
0,0,0.007823581618216278,
0,0,0.034038008734144,
0,0,0.02433795647227492,
0,0,0.02466265615790984,
0,0,0.014811044843795125,
0,1,0.9923913029120461,hxxps://www[.]asturias[.]es/portal/site/astursalud/menuitem[.]2d7ff2df00b62567dbdfb51020688a0c/?vgnextoid=061913aad953c210VgnVCM10000098030a0aRCRD
0,0,0.0029768247138649943,
0,0,0.0008963665638788981,
0,0,0.001621785031767065,
0,0,0.130966783683378,
0,0,0.0055643965534417665,
0,0,0.012188837263652845,
0,0,0.020897479137837013,
0,0,0.0080394290221306,
0,0,0.0011372862033410085,
0,0,0.010729352717133689,
0,0,0.0160810668427904,
0,0,0.00037706153302127896,
0,0,0.0009881231322406766,
0,0,0.002265829772761868,
0,0,0.05018242388526034,
0,0,0.004342596736959448,
0,0,0.001977649427801018,
0,0,0.00044813399700862716,
0,1,0.5536304387625772,hxxps://www[.]ahcancal[.]org/Pages/Default[.]aspx
0,1,0.7146561013839909,hxxp://diakonhjemmetsykehus[.]no/#!/diakon/forside/om-sykehuset/brief-information-in-english
0,0,0.0011751680063060766,
0,0,0.011850548218477619,
0,0,0.006428370297164609,
0,0,0.01010315506075906,
0,0,0.002976227729095147,
0,0,0.014952133020518716,
0,0,0.023299050818279314,
0,0,0.00584939773988032,
0,0,0.017667855793730352,
0,0,0.002376974984102784,
0,0,0.24611698640547772,
0,0,0.0031719112980844715,
0,0,0.011640467722470241,
0,0,0.040559136830366105,
0,0,0.0019927728369058817,
0,0,0.009049571332987004,
0,0,0.010304874048881614,
0,0,0.0014467441075569308,
0,0,0.016208871670683675,
0,0,0.0010948307096279245,
0,0,0.02355151739784554,
0,0,0.01453515298618644,
0,0,0.008827045766734699,
0,0,0.00012563400659478606,
0,0,0.02090248104742612,
0,0,0.003956972980733547,
0,0,0.00311583704391054,
0,0,0.0002243171800375395,
0,0,0.0003880109800482509,
0,0,0.028516906257993902,
0,0,0.0021135284275195136,
0,0,0.02129486135085963,
0,0,0.001055328429993287,
0,0,0.0779614118074492,
0,0,0.01822135072133198,
0,0,0.00400751425371201,
0,0,0.009695178598278243,
0,0,0.00888890529501645,
0,0,0.002406776148335807,
0,0,0.0011346640045637017,
0,0,0.002740843987311894,
0,0,0.010236669755918358,
0,0,0.0012584380028008112,
0,0,0.0022798318446426006,
0,0,0.008724597146156846,
0,0,0.00021227154584456542,
0,0,0.0034305010378789806,
0,0,0.011637974177335579,
0,0,0.0009513499882550338,
0,0,0.0020248962796257965,
0,0,0.0012263002100602687,
0,0,0.003913142765916459,
0,0,0.0072507685740928855,
0,0,0.0012319491642514137,
0,0,0.0009998526360401362,
0,0,0.0028935012817901873,
0,0,0.0007515961969027104,
0,1,0.699773528840934,hxxps://ospedaledeibambini[.]it/noi-e-il-buzzi/
0,0,0.0007760803772980165,
0,0,0.004344647145875558,
0,0,0.0020039468795006905,
0,0,0.0013042560935323255,
0,0,0.37920014410739195,
0,0,0.011205161169159034,
0,0,0.0005742796215214381,
0,0,0.034065936044777624,
0,0,0.005800456996261587,
0,0,0.0017659560658613755,
0,0,0.0023823518518233853,
0,0,0.0003813523415572844,
0,0,0.0331181931446685,
0,0,0.010378840702357034,
0,0,0.002513664350364357,
0,0,0.022922562633936,
0,0,0.0008105686653360892,
0,1,0.9923913029120461,hxxps://www[.]asturias[.]es/portal/site/astursalud/menuitem[.]2d7ff2df00b62567dbdfb51020688a0c/?vgnextoid=41b34e752da72110VgnVCM10000098030a0aRCRD
0,0,0.0035768147680363648,
0,0,0.0025107305979857925,
0,0,0.0011455928960433348,
0,0,0.004913750559468466,
0,0,0.04943345062197911,
0,0,0.01849580477121818,
0,0,0.00011689826163750197,
0,0,0.007654894665819581,
0,0,0.0012450236994211658,
0,0,0.08688783695939124,
0,0,0.007451672151249792,
0,0,0.001055328429993287,
0,0,0.32191523278445067,
0,0,0.00023203121278919588,
0,0,0.024456215081501503,
0,0,0.0023223800205535656,
0,0,0.004346648435404737,
0,0,0.004262642792303382,
0,0,0.017890712168085517,
0,0,0.001758151556191342,
0,0,0.001970973428157384,
0,0,0.00016069584452668847,
0,0,0.005512825413747669,
0,0,0.04557751586367698,
0,0,0.04558175796243826,
0,0,0.3486260124823166,
0,1,0.6598659196314937,hxxps://www[.]bronovo[.]nl/expats
0,0,0.001468449461765787,
0,0,0.0010968096322768505,
0,0,0.019386480635505715,
0,0,0.00971442919965873,
0,0,0.025205876523001703,
0,0,0.004534963298315075,
0,0,0.004834622598443429,
0,0,0.36900938272193684,
0,0,0.0041070551917548525,
0,0,0.0027382595173696535,
0,0,0.0014803359819028491,
0,0,0.005879959321945368,
0,0,0.005597167362079397,
0,0,0.04296589620074698,
0,0,0.006090526143209351,
0,0,0.030479174753199615,
0,0,0.012785157904775963,
0,0,0.001139984800930014,
0,0,0.07829907555422962,
0,0,0.009004825002138717,
0,0,0.03719587176662801,
0,0,0.0014467441075569308,
0,0,0.003302909131496899,
0,0,0.014487203388993983,
0,0,0.000995989510129011,
0,1,0.9556187079982764,hxxps://www[.]novanthealth[.]org/forsyth-medical-center[.]aspx?utm_source=plus[.]google[.]com&utm_medium=social&utm_campaign=gmb&utm_content=NC-131
0,0,0.0038340088952368624,
0,0,0.0012319491642514137,
0,0,0.0011300921611630678,
0,1,0.8771258496429319,hxxps://lakemedelsverket[.]se/english/
0,0,0.0005369059401877943,
0,0,0.12681447082102565,
0,0,0.02018698826624844,
0,0,0.30130593043829323,
0,0,0.0006114188765684212,
0,0,0.000780911758018932,
0,0,0.0003453871852914059,
0,0,0.008573713841319245,
0,0,0.019666838146662768,
0,0,0.0007844198997348373,
0,0,0.0073547649914946925,
0,0,0.0054368608406655545,
0,0,0.04407731411235146,
0,0,0.0659406078828662,
0,0,0.009016877896174337,
0,0,0.0013814416182446197,
0,0,0.0047232955672096835,
0,0,0.016226200044694855,
0,0,0.008705762097802324,
0,0,0.006737349574974534,
0,0,0.002883046562147341,
0,0,0.02570130810328124,
0,0,0.007487141830950806,
0,0,0.0975474279125486,
0,0,0.0002249309496929885,
0,0,0.013795182152318052,
0,0,0.003965865773143585,
0,0,0.0009334084902815857,
0,0,0.0026525379173671904,
0,0,0.006046846368535641,
0,0,0.023639845009095623,
0,0,0.0010935487894851168,
0,0,0.0009411533367166261,
0,0,0.004475168426453322,
0,0,0.0050786795311329016,
0,0,0.0011056584111886834,
0,0,0.003422753038470487,
0,0,0.0009397807725676218,
0,0,0.0009369386421311099,
0,0,0.0012642282194740464,
0,0,0.02561728674135692,
0,0,0.007230081926112768,
0,0,0.33076701414299836,
0,0,0.009979437719287306,
0,0,0.034036574499533526,
0,0,0.00030132498795563647,
0,0,0.001905819239680148,
0,0,0.006637603743868757,
0,0,0.002278402875840767,
0,0,0.0029768247138649943,
0,0,0.006695074035862775,
0,0,0.0012548533602889861,
0,0,0.0012156098198632978,
0,0,0.0009258419508702916,
0,0,0.05009817285846368,
0,0,0.0017918699208326694,
0,0,0.0009647071748515323,
0,0,0.000119081746258945,
0,0,0.0008394549467564771,
0,0,0.005357115373930971,
0,0,0.0015117090579944042,
0,0,0.002544354250597311,
0,0,0.009981727278056593,
0,0,0.004599703291842054,
0,0,0.00041103710113551153,
0,0,0.0012906326587805747,
0,1,0.9713293489589416,hxxp://www[.]nhsfife[.]org/nhs/index[.]cfm?fuseaction=nhs[.]facilitydisplay&p2sid=E46A280B-5056-8C6F-C030C8FB81407D0F&themeid=E4689E2B-5056-8C6F-C0BF8FA7CD6A38D0
0,0,0.0015117090579944042,
0,0,0.0008963665638788981,
0,0,0.0015728353559107382,
0,0,0.004356169950705112,
0,0,0.0010051465626704033,
0,0,0.0012758940631454182,
0,0,0.0010398303083957608,
0,0,0.0038557293657112183,
0,0,0.0030078161697754766,
0,0,0.0035950693458317064,
0,0,0.0006472571297100213,
0,0,0.020736335255532173,
0,0,0.011238881904950105,
0,0,0.0008664542711141255,
0,0,0.001657470794259114,
0,1,0.5076890134740398,hxxp://www[.]312000[.]net/english[.]aspx
0,0,0.011608517599504285,
0,0,0.0026056112131954898,
0,0,0.0018628528557646234,
0,0,0.0029759212496516282,
0,0,0.0011776998510912547,
0,0,0.01289057722332572,
0,0,0.0055255606879450045,
0,0,0.014169640873737075,
0,0,0.0011070326093165232,
0,0,0.01168115395577971,
0,0,0.001055328429993287,
0,0,0.0002243171800375395,
0,0,0.0036393889465371767,
0,0,0.0023502650802959654,
0,0,0.038400818780290245,
0,0,0.0025123919712924233,
0,0,0.08926330629989501,
0,0,0.0013383686433799495,
0,0,0.06783953239354583,
0,0,0.0005182927591993814,
0,0,0.008648475578568602,
0,0,0.00028504834992823346,
0,0,0.0005148895183125976,
0,0,0.0016127966650487549,
0,0,0.004115365236596552,
0,0,0.007152358371699569,
0,0,0.0036269590989079785,
0,0,0.0022506701338120823,
0,0,0.01795453269017898,
0,0,0.014680231576612812,
0,0,0.012479107402225072,
0,0,0.0025657324211404357,
0,0,0.0014994153831036142,
0,0,0.03456474326439383,
0,0,0.015588442714806956,
0,0,0.0002709435521534667,
0,0,0.08931219998815283,
0,0,0.0967539762178693,
0,0,0.000775731324845155,
0,0,0.12032700972407165,
0,0,0.011353044280437033,
0,0,0.001212948090776559,
0,0,0.014377927457882092,
0,0,0.005279206097343144,
0,0,0.002052629489409112,
0,0,0.017909028459376922,
0,0,0.0021775444759414156,
0,0,0.001946544148143068,
0,0,0.08801167376948482,
0,0,0.0022797426601033986,
0,0,0.03473229059089501,
0,0,0.0003907562576246978,
0,0,0.0002753031416817188,
0,0,0.0006151005976512548,
0,0,0.018380037051488544,
0,0,0.001975437906236728,
0,0,0.0002462348721539159,
0,0,0.02044406301369733,
0,0,0.0005742796215214381,
0,0,0.00220163362448117,
0,0,0.0006240920855380046,
0,0,0.003520233660851374,
0,0,0.0011350754704998018,
0,1,0.9509162750863686,hxxps://multco[.]us/health
0,0,0.004152719505878447,
0,0,0.004618664673148047,
0,0,0.0005762517157098832,
0,0,0.0038387055488034345,
0,0,0.0015429170583785286,
0,0,0.3608725837136827,
0,0,0.0217999018121879,
0,0,0.002797263357367552,
0,0,0.0012489062023935146,
0,0,0.015556450983240235,
0,0,0.003713100991444186,
0,0,0.00775819473830216,
0,0,0.02087258644039842,
0,0,0.002261743262125403,
0,0,0.13869921776740884,
0,0,0.0010948307096279245,
0,0,0.0005369059401877943,
0,0,0.025752034183879727,
0,0,0.0017714665695689963,
0,0,0.0026494802824383102,
0,0,0.0006023798064743636,
0,0,0.034074474057350236,
0,0,0.022082854005778016,
0,0,0.018250853452195983,
0,1,0.73258433814809,hxxps://www[.]rochesterregional[.]org/locations/hospitals/unity-hospital/
0,0,0.0007833567689452683,
0,0,0.008041347685067984,
0,0,0.03665473302543039,
0,0,0.0026630696187670997,
0,1,0.9713293489589416,hxxp://www[.]nhsfife[.]org/nhs/index[.]cfm?fuseaction=nhs[.]facilitydisplay&p2sid=A5622D35-CCE8-A40B-AA6605D104C35FE8&themeid=E4689E2B-5056-8C6F-C0BF8FA7CD6A38D0
0,0,0.03113945035290133,
0,0,0.005689323244303122,
0,0,0.00981884088242274,
0,0,0.1333446563153217,
0,0,0.002103588844676067,
0,0,0.0002717773368847958,
0,0,0.0017045617438009987,
0,0,0.002318605994322259,
0,0,0.0010797668611777695,
0,0,0.0005369059401877943,
0,0,0.0018628528557646234,
0,0,0.4410636573399885,
0,0,0.03605516017561828,
0,0,0.00041103710113551153,
0,0,0.0010447806613299812,
0,0,0.008598901061979396,
0,0,0.002446872724340995,
0,0,0.001196010845733952,
0,0,0.0014795723018297176,
0,0,0.03047498687478024,
0,0,0.02554021511305202,
0,1,0.9713293489589416,hxxp://www[.]nhsfife[.]org/nhs/index[.]cfm?fuseaction=nhs[.]facilitydisplay&p2sid=E839B517-5056-8C6F-C0DB46109650A94B&themeid=E4689E2B-5056-8C6F-C0BF8FA7CD6A38D0
0,0,0.0018832668957974922,
0,0,0.01022356418904615,
0,0,0.02466239645255536,
0,0,0.0012929306987704554,
0,0,0.026334077476953512,
0,0,0.03213516638147281,
0,0,0.001621785031767065,
0,0,0.006890553956035484,
0,0,0.059926375061871776,
0,0,0.011777347164662118,
0,0,0.00052383069780576,
0,0,0.003417814455597606,
0,0,0.0018553553292592314,
0,0,0.0002709435521534667,
0,0,0.0016280959042154143,
0,0,0.05665841216149462,
0,0,0.01868063216774178,
0,0,0.0009798232446400442,
0,0,0.002411144201748148,
0,0,0.0014257060786189433,
0,0,0.0010767818928397789,
0,0,0.010903140987771653,
0,0,0.0020237381782640088,
0,0,0.014487203388993983,
0,0,0.02875883622362228,
0,0,0.0017805599209942357,
0,0,0.0007059380908552115,
0,0,0.002059867371922894,
0,0,0.005998694861594642,
0,0,0.0029768247138649943,
0,0,0.002010417256933922,
0,0,0.0022886469015321034,
0,0,0.02918089273216379,
0,0,0.00025551044074337807,
0,0,0.0012355444439991346,
0,0,0.0035024860642417573,
0,0,0.02405072431035511,
0,0,0.00020468013719941462,
0,0,0.0015846919444707668,
0,0,0.0021880943333589496,
0,0,0.0005856199415810903,
0,0,0.01620131927170226,
0,0,0.0051494809562944305,
0,0,0.000735333207658433,
0,0,0.00031151917192074084,
0,0,0.0005875048929748739,
0,0,0.0010953981681508006,
0,0,0.005694814095242519,
0,0,0.0194928734882495,
0,0,0.0030203166938850214,
0,0,0.0037200201303494826,
0,0,0.010740794752637997,
0,0,0.023921915755193108,
0,0,0.002036527037646875,
0,0,0.0011803803573046828,
0,0,0.020145942976076185,
0,0,0.018191685598864794,
0,0,0.020730551349105314,
0,0,0.0020580731666526293,
0,0,0.017944146650741004,
0,0,0.0018628528557646234,
0,0,0.0017169399673678005,
0,0,0.0012818340429123385,
0,0,0.0638799728471868,
0,0,0.001399301827176042,
0,0,0.001805686892417067,
0,0,0.0002198447676863013,
0,0,0.0149341650677568,
0,0,0.0022886469015321034,
0,0,0.0008585432965677572,
0,0,0.000546301098800503,
0,0,0.004887607762514303,
0,0,0.0025217347850134773,
0,0,0.0011484038155766543,
0,0,0.002993392766715233,
0,0,0.0022493473966923366,
0,0,0.001977649427801018,
0,0,0.11888678613136432,
0,0,0.016684576020141503,
0,0,0.00047933152295072054,
0,0,0.0002198447676863013,
0,0,0.00047933152295072054,
0,0,0.0032395904901380106,
0,0,0.0025217347850134773,
0,0,0.025838948222269092,
0,0,0.03824587363804655,
0,0,0.0007707436335073792,
0,0,0.0005813454892979538,
0,0,0.002029793394343219,
0,0,0.0018474967305010615,
0,0,0.0012194098630325194,
0,0,0.0018787112439284386,
0,0,0.00346813166861181,
0,0,0.0114421577295369,
0,0,0.03703571895852957,
0,0,0.015604186267794999,
0,0,0.0028848858800180474,
0,0,0.0011350754704998018,
0,0,0.0016550243884434553,
0,0,0.010554735531456149,
0,0,0.0031210550478190354,
0,0,0.2833627592873312,
0,0,0.00683425201018342,
0,0,0.0012101945816842114,
0,0,0.000489451572152693,
0,0,0.0034305010378789806,
0,0,0.094359950631583,
0,0,0.00020770774926205627,
0,0,0.0029274520982779813,
0,0,0.4311298844685571,
0,0,0.029762820904266296,
0,0,0.0009681286548933808,
0,0,0.008825515720304527,
0,0,0.0021848191920938098,
0,0,0.012418776120336738,
0,0,0.0024905752549893604,
0,0,0.0015435239051273043,
0,0,0.001589848026661204,
0,0,0.0012603535366751818,
0,0,0.0006162366626395887,
0,0,0.002278402875840767,
0,0,0.0015680618747224402,
0,0,0.0029828570826038654,
0,0,0.05374690440923857,
0,0,0.007026621658631473,
0,0,0.009918264950032563,
0,0,0.001976384987191486,
0,0,0.011713821629541366,
0,0,0.001009117085450698,
0,0,0.00806507894105918,
0,0,0.1737300067282119,
0,0,0.001758151556191342,
0,0,0.001617246450070252,
0,0,0.001805686892417067,
0,0,0.0005813454892979538,
0,0,0.0018780236099028235,
0,0,0.002380951908966826,
0,0,0.00046477613130558714,
0,0,0.0026335924173449743,
0,0,0.0011515439220071643,
0,0,0.0005742796215214381,
0,0,0.0015950108129509756,
0,0,0.0029768247138649943,
0,0,0.0012194098630325194,
0,0,0.0022797426601033986,
0,0,0.0021300824536859314,
0,0,0.001435650020945357,
0,0,0.05558117197266745,
0,0,0.024066966196481094,
0,0,0.04118131543191469,
0,0,0.0033767218207437183,
0,0,0.0035305493832390776,
